,obj_x,obj_y,start_push_x,start_push_y,end_push_x,end_push_y
0,0.5277029871940613,-0.18389299511909485,0.5591384513421049,-0.23499888121646198,0.48275262878280345,-0.11081540713811579
1,0.4187740087509155,-0.06753700226545334,0.3726623165535117,-0.10592595696197879,0.47844550264356606,-0.017859227138217262
2,0.45200300216674805,-0.05977199971675873,0.4862975562731202,-0.010539047757272185,0.4082624795363161,-0.12256549872734236
3,0.6358420252799988,0.132191002368927,0.6576881720054828,0.1880725366467958,0.6104386781024946,0.0672102973544208
4,0.4659520089626312,0.14290200173854828,0.4504322401565362,0.2008600622323688,0.48597977959582944,0.06810895833577559
5,0.6037129759788513,-0.00965800043195486,0.6240786898065722,-0.06609591056590094,0.575159366585603,0.06947038439010988
6,0.5867930054664612,0.08735500276088715,0.5958862857786414,0.028048070171483107,0.576429775232374,0.15494462672510406
7,0.7496610283851624,0.0760829970240593,0.8081889543988965,0.08929215583644644,0.6631641196205784,0.05656152270453805
8,0.7346810102462769,0.1940069943666458,0.7529613213444696,0.13685955150037846,0.7071625920592306,0.28003437227433103
9,0.5735809803009033,-0.06426099687814713,0.528971124654311,-0.024136680320849986,0.6410729243683566,-0.12496659857934314
