,obj_x,obj_y,start_push_x_1,start_push_y_1,end_push_x_1,end_push_y_1,start_push_x_2,start_push_y_2,end_push_x_2,end_push_y_2
0,0.6000000238418579,0.0,0.6044340048101577,-0.05983594081129463,0.5932817942794799,0.09066154981835106,0.6014675297723036,0.07663349953609495,0.5917994888051515,0.22248671486101745
1,0.6000000238418579,0.0,0.5976731282947,-0.0599548626644463,0.6034890823700894,0.08989918999322268,0.5996777027293666,0.07237965271307105,0.6047986959243226,0.2227774620828073
2,0.6000000238418579,0.0,0.6047044383849343,0.05981528637235545,0.5929138888571943,-0.0900981810807096,0.5912541363983005,-0.07322902224435186,0.5830979850958076,-0.21862555967549197
3,0.6000000238418579,0.0,0.6012255002803839,-0.059987483757019,0.5981009326629446,0.09296115181552503,0.6051055244483065,0.07584506774547115,0.5846363126403071,0.2245229018121822
4,0.6000000238418579,0.0,0.6265247069869444,-0.05381859515123715,0.5591862814816436,0.08281110332879382,0.6239550400660511,0.06814302444993961,0.5209427192241916,0.18138510948661543
5,0.6000000238418579,0.0,0.5941145950930505,-0.05971065004203782,0.6089231549246897,0.09052967593468325,0.5876333297041292,0.07311862779844142,0.6235495437736438,0.21862199561835582
6,0.6000000238418579,0.0,0.5957881254271344,0.05985198335681157,0.6066021846309034,-0.09381812635452351,0.5899949585859317,-0.07975041255958848,0.6453637272509976,-0.2160936598872319
7,0.6000000238418579,0.0,0.5885917043849979,-0.05890543478466335,0.6168825506652333,0.08717082183359377,0.575486847178005,0.08387484312610637,0.6566685507973823,0.20276172324088387
8,0.6000000238418579,0.0,0.6099505913010698,-0.059169132216381835,0.5849643336106624,0.08940683502733993,0.6039459605226547,0.07203395594257408,0.5645600031506828,0.21213425803410543
9,0.6000000238418579,0.0,0.5786809538306525,-0.056084732805437555,0.6313375009455111,0.08244046429938699,0.5672361178176015,0.0797691476703351,0.6814337908848032,0.17758773631518193
