,obj_x,obj_y,start_push_x_1,start_push_y_1,end_push_x_1,end_push_y_1,start_push_x_2,start_push_y_2,end_push_x_2,end_push_y_2
0,0.6,0.0,0.6047629117965698,-0.12158168852329254,0.5888046622276306,0.182530477643013,0.6109744310379028,0.20007610321044922,0.6030057668685913,0.2664317488670349
1,0.6,0.0,0.6188637018203735,-0.10269342362880707,0.5701423287391663,0.16095636785030365,0.528963565826416,0.1751607209444046,0.5890205502510071,0.2441670149564743
2,0.6,0.0,0.6028345823287964,0.1075202152132988,0.5881323218345642,-0.17546294629573822,0.6086634397506714,-0.18606258928775787,0.5693068504333496,-0.2627740502357483
3,0.6,0.0,0.6179928779602051,-0.10943135619163513,0.5713432431221008,0.1715656965970993,0.6256545782089233,0.16083918511867523,0.5732658505439758,0.25917673110961914
4,0.6,0.0,0.6373586654663086,-0.08763687312602997,0.5457487106323242,0.14884020388126373,0.5669833421707153,0.15634256601333618,0.5452027320861816,0.236994668841362
5,0.6,0.0,0.5833820104598999,-0.13210318982601166,0.6188262701034546,0.188535675406456,0.5405603051185608,0.16542403399944305,0.6420994400978088,0.2517414093017578
6,0.6,0.0,0.6057519912719727,0.09412740170955658,0.6004870533943176,-0.14492154121398926,0.522863507270813,-0.11183221638202667,0.6184700131416321,-0.20455342531204224
7,0.6,0.0,0.5664678812026978,-0.12160016596317291,0.6432099342346191,0.16977791488170624,0.5579681396484375,0.10512125492095947,0.654599130153656,0.2106763869524002
8,0.6,0.0,0.6469005346298218,-0.0898590236902237,0.5332505106925964,0.1592237502336502,0.5064886808395386,0.16888870298862457,0.5319259166717529,0.2581203579902649
9,0.6,0.0,0.5570441484451294,-0.12341991066932678,0.6578212976455688,0.1726938933134079,0.5670514106750488,0.09953327476978302,0.6660323739051819,0.21026380360126495
