,obj_x,obj_y,start_push_x,start_push_y,end_push_x,end_push_y
0,0.6548929810523987,0.16926200687885284,0.7072576284408569,0.1389809250831604,0.5820622444152832,0.21339480578899384
1,0.4265480041503906,-0.12399200350046158,0.39197203516960144,-0.07802258431911469,0.47021621465682983,-0.18221186101436615
2,0.5215910077095032,-0.03636600077152252,0.5351060628890991,0.023120466619729996,0.5040940046310425,-0.11288759857416153
3,0.6041709780693054,0.1392119973897934,0.544043779373169,0.14041103422641754,0.6789567470550537,0.14188091456890106
4,0.6357750296592712,0.2629050016403198,0.5759985446929932,0.2421891838312149,0.7084264159202576,0.2877328395843506
5,0.5083249807357788,0.09377600252628326,0.4806501865386963,0.03351324796676636,0.5443787574768066,0.17753823101520538
6,0.5474230051040649,0.1781570017337799,0.6012444496154785,0.18883128464221954,0.4776437282562256,0.16958986222743988
7,0.6425420045852661,-0.08590299636125565,0.6929118633270264,-0.107561394572258,0.5736380219459534,-0.057230494916439056
8,0.6139230132102966,-0.028047999367117882,0.6598349809646606,0.005248952656984329,0.5520613193511963,-0.06625334173440933
9,0.5394229888916016,0.09155800193548203,0.5806410312652588,0.13824063539505005,0.47923123836517334,0.025035470724105835
